[pipeline] Unified log: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_101034.log

[1;34m==>[0m [1mGraph of Thoughts — pipeline run[0m
  model:     Qwen/Qwen2.5-7B-Instruct
  adapter:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/pre_sft_adapter
  algorithm: bfs    family: erdos_renyi    n=10    count=5
  limit:     100        seed=100
  device:    cuda       dtype=float16
  mode:      teacher-forced (gold drives state — default)
  few-shot:  disabled (zero-shot)
  out_dir:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre
  log_file:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_101034.log
  nlgraph:   data/benchmarks/nlgraph_eval.json
  glbench:   data/benchmarks/glbench_eval.json

[1;34m==>[0m [1mDataset (reusing data/traces/pipe_bfs_erdos_renyi_n10_c5_s100.json)[0m

[1;34m==>[0m [1mInference → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pred_bfs_erdos_renyi_n10_c5_s100.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading model Qwen/Qwen2.5-7B-Instruct + adapter /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/pre_sft_adapter
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:00<04:15,  1.32it/s]Loading weights:   1%|          | 2/339 [00:00<02:19,  2.41it/s]Loading weights:   5%|▌         | 18/339 [00:01<00:11, 28.38it/s]Loading weights:   9%|▉         | 30/339 [00:01<00:06, 44.34it/s]Loading weights:  12%|█▏        | 40/339 [00:01<00:05, 52.33it/s]Loading weights:  16%|█▌        | 53/339 [00:01<00:05, 52.76it/s]Loading weights:  21%|██        | 72/339 [00:01<00:03, 76.73it/s]Loading weights:  24%|██▍       | 83/339 [00:01<00:03, 82.38it/s]Loading weights:  28%|██▊       | 94/339 [00:01<00:03, 69.09it/s]Loading weights:  30%|███       | 103/339 [00:02<00:03, 68.74it/s]Loading weights:  35%|███▌      | 120/339 [00:02<00:02, 83.68it/s]Loading weights:  38%|███▊      | 130/339 [00:02<00:02, 71.77it/s]Loading weights:  44%|████▎     | 148/339 [00:02<00:02, 87.75it/s]Loading weights:  47%|████▋     | 161/339 [00:02<00:01, 93.06it/s]Loading weights:  51%|█████     | 172/339 [00:02<00:01, 95.56it/s]Loading weights:  54%|█████▍    | 184/339 [00:02<00:01, 95.80it/s]Loading weights:  58%|█████▊    | 197/339 [00:03<00:01, 93.17it/s]Loading weights:  62%|██████▏   | 209/339 [00:03<00:01, 86.02it/s]Loading weights:  65%|██████▌   | 221/339 [00:03<00:01, 85.62it/s]Loading weights:  69%|██████▊   | 233/339 [00:03<00:01, 74.31it/s]Loading weights:  73%|███████▎  | 246/339 [00:03<00:01, 78.79it/s]Loading weights:  76%|███████▌  | 257/339 [00:03<00:01, 67.23it/s]Loading weights:  78%|███████▊  | 265/339 [00:04<00:01, 68.36it/s]Loading weights:  82%|████████▏ | 279/339 [00:04<00:00, 75.63it/s]Loading weights:  85%|████████▍ | 287/339 [00:04<00:00, 67.72it/s]Loading weights:  87%|████████▋ | 294/339 [00:04<00:00, 54.80it/s]Loading weights:  90%|████████▉ | 305/339 [00:04<00:00, 55.59it/s]Loading weights:  92%|█████████▏| 312/339 [00:05<00:01, 21.97it/s]Loading weights:  94%|█████████▍| 318/339 [00:05<00:00, 24.01it/s]Loading weights:  97%|█████████▋| 329/339 [00:06<00:00, 32.01it/s]Loading weights: 100%|██████████| 339/339 [00:06<00:00, 55.67it/s]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
[1/5] bfs source=2 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(2)'  gold='enqueue(2)'
  [1] ✗ pred=''  gold='set_parent(2, None)'
  [2] ✗ pred=''  gold='dequeue(2)'
  [3] ✗ pred='visit(2)'  gold='mark_visited(2)'
  [4] ✗ pred=''  gold='enqueue(3)'
  [5] ✗ pred=''  gold='set_parent(3, 2)'
  [6] ✗ pred=''  gold='enqueue(4)'
  [7] ✗ pred=''  gold='set_parent(4, 2)'
  [8] ✗ pred=''  gold='enqueue(8)'
  [9] ✗ pred=''  gold='set_parent(8, 2)'
  [10] ✗ pred=''  gold='dequeue(3)'
  [11] ✗ pred=''  gold='mark_visited(3)'
  [12] ✗ pred=''  gold='enqueue(1)'
  [13] ✗ pred=''  gold='set_parent(1, 3)'
  [14] ✗ pred=''  gold='enqueue(7)'
  [15] ✗ pred=''  gold='set_parent(7, 3)'
  [16] ✗ pred=''  gold='enqueue(9)'
  [17] ✗ pred=''  gold='set_parent(9, 3)'
  [18] ✗ pred=''  gold='dequeue(4)'
  [19] ✗ pred=''  gold='mark_visited(4)'
  [20] ✗ pred=''  gold='enqueue(5)'
  [21] ✗ pred=''  gold='set_parent(5, 4)'
  [22] ✗ pred=''  gold='dequeue(8)'
  [23] ✗ pred=''  gold='mark_visited(8)'
  [24] ✗ pred=''  gold='dequeue(1)'
  [25] ✗ pred=''  gold='mark_visited(1)'
  [26] ✗ pred=''  gold='enqueue(0)'
  [27] ✗ pred=''  gold='set_parent(0, 1)'
